191,ইউরোপীয় বণিকদের মধ্যে বাংলায় প্রথম এসেছিলেন-,ইংরেজরা,ভারতীয়রা,পর্তুগীজরা,
192,১৯৭১ সালে মুক্তিযুদ্ধের সময় জাতিসংঘে কোন দেশ বাংলাদেশের পক্ষে ‘ভেটো’ প্রদান করেছিল?,ফ্রান্স,যুক্তরাজ্য,যুক্তরাষ্ট্র,
193,সার্ক দুর্যোগ ব্যবস্থাপনা কেন্দ্র কোথায় অবস্থিত?,নয়া দিল্লি,ঢাকা,কাঠমুন্ডু,
194,মুসলিম রেনেসাঁর কবি বলা হয় কাকে?,শামসুর রাহমান,আহসান হাবীব,ফররুক আহমেদ,
195,চীনের মুদ্রা কোনটি?,পেসো,ইয়ান,ডলার,
196,নরওয়ের মুদ্রা কোনটি?,লিরা,পেসো,ক্রোনি,
197,রাশিয়ার মুদ্রার নাম কী?,পেসো,রুবেল,ডলার,
198,জাপানের মুদ্রা কোনটি?,পেসো,ইয়েন,ইয়ান,
199,ইউরো কয়টি দেশের মুদ্রা?,২০,২১,২২,
200,বাংলাদেশে কোন খাবার কে রোমান্টিক খাবার বলা হয়?,পাতলা খিচুড়ি,মিষ্টি পান,রসগোল্লা,
201,"লেন্টিল সূপ" এর প্রতিশব্দ কি?,ডাল মাখানি,ডাল,হালিম,
202,"সোমপুর মহাবিহার" বাংলাদেশে কোথায় অবস্থিত?,রাজশাহী,খুলনা,নওগাঁ,
203,বাংলাদেশে বৃহত্তম সংখ্যা ঐতিহাসিক মন্দির কোথায় দেখা যায়?,গৌড়া,পাহাড়পুর,পুঠিয়া,
204,বাগেরহাট জায়গাটির পূর্ব নাম কি ছিল,শালিমার,আগ্রাবাদ,খলিফাতাবাদ,
205,বাংলাদেশের কোন জেলা আসাম এর অংশ ছিল?,সিলেট,ময়মনসিংহ,চট্টগ্রাম,
206,কোন নদী বাংলাদেশে উৎপন্ন হয় এবং বাংলাদেশেই শেষ হয়?,তিস্তা,সাঙ্গু,পদ্মা,
207,সেন্ট মার্টিন কোন ধরনের জলচর?,টাইডাল,কোরাল,আর্টিফিসিয়াল,
208,বাংলাদেশের প্রথম পত্রিকার নাম কি?,জনকন্ঠ,সমাচার দর্পন,দৈনিক আজাদী,
209,বাংলাদেশের জাতীয় গ্রন্থাগারের নাম কি?,আলো গ্রন্থাগার,ডাক গ্রন্থাগার,ঢাকা গ্রন্থাগার,
210,বাংলাদেশের ‘কালো রাত’ দিবস কবে?,১৬ মার্চ,২৫ মার্চ,২৬ মার্চ,
211,উল্লাস, মেলা, বঙ্গাব্দ, দেহঘড়ি - এই কয়েকটি অ্যালবাম কোন ব্যান্ডের?,সোলস,টাইম,ফিডব্যাক,
212,ব্যান্ড দল LRB-এর পূর্ণ রূপ কি?,Love Remembers Bacchhu,Love Runs Blind,Little River Band,
213,‘ব্যস্ততা’ ও ‘চায়ের কাপে’ এই গান তিনটি কোন অ্যালবামের?,মুখরিত জীবন,আজ দিন কাটুক গানে,সুপার সোলস,
214,অর্থহীন ব্যান্ডের প্রথম অ্যালবামের নাম কি?,গগন,ভুবন,ত্রিমাত্রিক,
215,“চাঁদ, তাঁরা সূর্য নও তুমি” গানটি কার গাওয়া?,শাফিন আহমেদ,হাসান,হাবিব ওয়াহিদ,
216,নিচের কোনটি ওয়ারফেজ ব্যান্ডের অ্যালবাম নয়?,জাল,জীবনধারা,অবাক ভালোবাসা,
217,‘শূন্য’ ব্যান্ডের প্রথম গান,শত আশা,বেদনা,প্রত্যাশা,
218,বাংলাদেশে আইসিস ওয়ার্ল্ডকাপ-এর উদ্বোধনী অনুষ্ঠানে নিচের কোন আন্তর্জাতিক রক স্টার এসেছিলেন?,ব্রায়ান এডামস,বন জভি,মার্টি ফ্রেডম্যান,
219,ঢাকাতে সাধরণত কনসার্ট আয়োজন করা হয় কোথায়?,মতিঝিল বালুর মাঠ,আর্মি স্টেডিয়াম,আরামবাগ মাঠ,
220,টেলিভিশনের জনপ্রিয় রক মিউজিক শো ছিলো কোনটি?,রক স্টার শো,ডি ফোক স্টার,ডি রক স্টার,
221,কোন জনপ্রিয় ব্যান্ডটি এখন আর নেই?,ব্ল্যাক,ইন্দালো,ইন্দালো,
222,কোনটি নেমিসিস ব্যান্ডের গান?,অনেক্ষণ,দূরে,কবে,
223,“জ্বালো আগুন জ্বালো” গানটি কোন ব্যান্ডের?,নেমিসিস,অর্থহীন,আর্বোভাইরাস,
224,পহেলা বৈশাখের জনপ্রিয় গান কোনটি?,মেলায় যাইরে,ঘুরতে যাইরে,নাচতে যাইরে,
225,কোনটি জনপ্রিয় ইফতার আইটেম?,চিকেন বিরিয়ানি,বড়ো বাপের পোলায় খায়,নেহারি,
226,বিউটি’র লাচ্ছি কোথায় পাওয়া যায়?,পুরান ঢাকার নারিন্দা,পুরান ঢাকার ওয়ারি,পুরান ঢাকার জনসন রোড,
227,আমেরিকার মুদ্রা কোনটি?,পাউন্ড,ডলার,রিয়েল,
228,এভারেস্ট শৃঙ্গ প্রথম জয় করা হয় কবে?,১৯৫২ সালে,১৯৫৪ সালে,১৯৫৩ সালে,
229,পৃথিবীর মহাদেশ সংখ্যা কয়টি?,৬টি,৭টি,৫টি,
230,পৃথিবীর মহাসাগর কয়টি ?,৫টি,৬টি,৪টি,
231,বিউটি বোর্ডিং কোথায় অবস্থিত?,বাংলাবাজার,যাত্রাবাড়ী,ধুপখোলা,
232,বেঙ্গল বই কোথায় অবস্থিত?,ধানমন্ডি,গুলশান,বাংলাবাজার,
233,কোনটি সিলেটের জায়গার নাম নয়?,লালাখাল,জাফলং,হিজলকান্দি,
234,নিচের কোন বলিউড সিনেমার জন্য জনপ্রিয় গায়ক ‘জেমস’ গান গেয়েছেন ?,গ্যাংস্টার,পেহলা পেয়ার,ফির মুলাকাত,
235,ভিসা ছাড়াই ভ্রমণ করা যায় কোন দেশ?,চিলি,ভারত,ভুটান,
236,ইংরেজী ভাষায় ঢাকার প্রাচীন বানান কি ছিলো?,Decca,Dacca,Dhaka,
237,ঠাকুরমার ঝুলি কি জাতীয় সংকলন?,উপন্যাস,রূপকথা,ছোটগল্প,
238,কোন দেশে মোট তিনটি রাজধানী রয়েছে?,অস্ট্রেলিয়া,দক্ষিণ আফ্রিকা,আমেরিকা,
239,হিসাব গণনাকারী যন্ত্রের নাম কী?,হ্যাবাকাস,অ্যাবাকাস,ফিসকাস,
240,নেপালের মুদ্রার নাম কী?,রুপি,ক্যাশ,পয়সা,
241,বাংলাদেশের লোকশিল্প যাদুঘর কোথায় অবস্থিত?,মুন্সিগঞ্জ,সোনারগাঁও,সুনামগঞ্জ,
242,পাট উৎপাদনে বিশ্বের শীর্ষস্থানীয় দেশ কোনটি?,ভারত,পাকিস্তান,বাংলা,
243,বিশ্বকাপ জয়ী কোন দেশ এবারের বিশ্বকাপ খেলতে পারছে না?,মেক্সিকো,স্পেন,ইতালি,
244,বিশ্বকাপে সবচেয়ে বেশি ম্যাচ খেলেছে কোন দেশ?,জার্মানি,ব্রাজিল,ইংল্যান্ড,
245,প্রথম বিশ্বকাপ ফুটবল অনুষ্ঠিত হয় কত সালে?,১৯৩২,১৯৩৪,১৯৩০,
246,প্রথম বিশ্বকাপ ফুটবল কোন দেশে অনুষ্ঠিত হয়েছিল?,উরুগুয়ে,ইতালি,ফ্রান্স,
247,বিশ্বকাপের ইতিহাসে প্রথম ম্যাচ জয়ী দেশের নাম কী?,উরুগুয়ে,ফ্রান্স,মেক্সিকো,
248,ফিফা প্রতিষ্ঠিত হয় কত সালে?,১৯০৫ সালে,১৯০২ সালে,১৯০৪ সালে,
249,লিওনেল মেসির মাঝের নামটি কী?,আন্দ্রেস,অ্যান্ড্রু,আন্দে,
250,FIFA- এর পূর্ণরূপ কি?,Forum of International Football Association,Federation of International Football Association,Foundation of International Football Association,
251,২০২২ সালে ফুটবল ফাইনাল খেলা অনুষ্ঠিত হয়-,ফ্রান্স বনাম স্পেন,স্পেন বনাম ব্রাজিল,আর্জেটিনা বনাম ফ্রান্স,
252,আয়মান সাদিক পেশায় একজন-,শিক্ষক,ডাক্তার,উকিল,
253,বাংলাদেশি বংশদ্ভূত কোন ব্যক্তি ইউটিউবে প্রথম ভিডিও আপলোড করেন?,জাওয়েদ করিম,রাফসান দা ছোট ভাই,আয়মান সাদিক,
254,রাফসান The Chotobhai এর আসল নাম কী?,সাদিক রাফসান,ইফতেখার রাফসান,নাফিস রাফসান,
255,বাংলাদেশে সবচাইতে জনপ্রিয় এডভেঞ্চার ভ্লগিং ইউটিউবারের নাম কী?,নাসির,নাকিব,নাদির,
256,২০১৮ সালে “কুইন্স ইয়ং লিডার” এ্যাওয়ার্ড পান কে?,সাকিব বিন রশিদ,আয়মান সাদিক,মুনজেরিন শহীদ,
257,আয়মান সাদিকের লেখা প্রথম বইয়ের নাম কী?,Never Stop Learning,Never Stop Moving,Never Stop Going,
258,বিদ্যানন্দ ফাউন্ডেশনের প্রতিষ্ঠাতার নাম কী?,কিশোর কুমার দাস,কিশোর কুমার সেন,কিশোর কুমার চন্দ্র,
259,বিদ্যানন্দ ফাউন্ডেশনের প্রতিষ্ঠাতা কোন আন্তর্জাতিক পুরস্কারে ভূষিত হন?,নোবেল পুরস্কার,কমনওয়েলথ পুরষ্কার,কুইন্স ইয়ং লিডার,
260,বর্তমানে বাংলাদেশে বেশ জনপ্রিয়তা পেয়েছে কোন পেশা?,টিচিং,অনলাইন বিজনেস,ফুড ব্লগিং,
261,জনপ্রিয় কৃত্রিম বুদ্ধিমত্তার নাম কী,ChatOpt,ChatGpt,ChatPpt,
262,রাফসান দি ছোট ভাই একজন-,মডেল,ফুড ব্লগার,ট্রাভেল ব্লগার,
263,সাকিব আল হাসানের জন্ম কোন জেলায়?,যশোর,মাগুরা,সাতক্ষীরা,
264,দেশে ডিজিটাল শিক্ষাগুরু হিসেবে বেশ জনপ্রিয় কে?,মুনজেরিন শহীদ,সাদমান সাকিব,সাকিব বিন রশীদ,
265,মুনজেরিন শহীদ বিদেশের কোন বিশ্ববিদ্যালয়ে পড়াশুনা করছেন?,অক্সফোর্ড বিশ্ববিদ্যালয়,হার্ভার্ড বিশ্ববিদ্যালয়,স্ট্যানফোর্ড বিশ্ববিদ্যালয়,
266,২০২২ সালে ফুটবল বিশ্বকাপ চ্যাম্পিয়ন হয় কোন দেশ?,ফ্রান্স,আর্জেন্টিনা,বেলজিয়াম,
267,পৃথিবীর বৃহত্তম মহাদেশ কোনটি?,আফ্রিকা,ইউরোপ,এশিয়া,
268,পৃথিবীর দিনরাত সমান হয় কখন?,২১ জুন ও ২৩ অক্টোবর,২১ জানুয়ারি ও ২৩ মার্চ,২১ মার্চ ও ২৩ সেপ্টেম্বর,
269,বাংলাদেশের জাতীয় গ্রন্থাগারের নাম কি ?,ঢাকা গ্রন্থাগার,আলো গ্রন্থাগার,ডাক গ্রন্থাগার,
270,বাংলাদেশ থেকে কোন দেশে সবচেয়ে বেশি জনশক্তি রপ্তানি করা হয়?,ওমান,ইন্ডিয়া,কুয়েত,
271,ইসলামী রেনেসাঁর কবি উপাধি কে পেয়েছে?,জসীমউদ্দীন,সুফিয়া কামাল,ফররুখ আহমেদ,
272,সম্রাট আকবর তার স্ত্রীর প্রতি ভালোবাসার নিদর্শনস্বরূপ কি নির্মাণ করেছেন?,হাওয়ামহল,তাজমহল,আগ্রাফোর্ট,
273,বাংলাদেশ পোশাক প্রস্তুতকারক ও রপ্তানিকারক সমিতি (বিজিএমইএ) এর নির্বাচিত প্রথম নারী সভাপতি?,সোনিয়া বশির চৌধুরী,রুবানা হক,রুবাবা  দৌলা,
274,নীচের কোন সংস্থাটির সচিবালয় বাংলাদেশ অবস্থিত?,SAARC,BIMSTEC,IORA,
275,‘স্বাধীনতা পদক পুরস্কার’ কবে চালু হয়?,১৯৭৮ সালে,১৯৭৭ সালে,১৯৭৯ সালে,
276,‘স্বাধীনতা পদক পুরস্কার’-এর প্রবর্তক কে?,একুশে পদক,স্বাধীনতা পুরস্কার,তাজউদ্দীন আহমদ,
277,বাংলাদেশের সর্বোচ্চ রাষ্ট্রীয় পুরস্কারের নাম কি?,একুশে পদক,জয় বাংলা পদক,স্বাধীনতা পুরস্কার,
278,রাষ্ট্রপতি পুরস্কার প্রদান করা হয় কিসের জন্য?,গবেষণা উন্নয়ন,কৃষি উন্নয়ন,শিল্প উন্নয়ন,
279,রাষ্ট্রপতি পুরস্কারের নাম কি?,শ্রেষ্ঠ কৃষি পুরস্কার,শিল্প পুরস্কার,জাতীয় কৃষি পুরস্কার,
280,জাতীয় কৃষি পুরস্কারের বর্তমান নাম কী?,বঙ্গবন্ধু জাতীয় কৃষি পুরস্কার,শেখ হাসিনা জাতীয় কৃষি পুরষ্কার,স্বাধীন বাংলা কৃষি পুরস্কার,
281,প্রধানমন্ত্রী জাতীয় পুরস্কার প্রদান করা হয় কিসের জন্য?,শিল্প উন্নয়নে জনগনকে উৎসাহিত করার জন্য,কৃষি উন্নয়নে জনগনকে উৎসাহিত করার জন্য,বৃক্ষরোপণে জনগণকে উৎসাহিত করার জন্য,
282,গাজী মাজহারুল আনোয়ার প্রেসিডেন্ট স্বর্ণপদক লাভ করেন কত সালে?,১৯৭৩ সালে,১৯৭৪ সালে,১৯৭২ সালে,
283,বাংলাদেশের প্রথম বাণিজ্যিক চা-বাগান কোথায়?,দিলদারপুর, সিলেট,মালনিছড়া, সিলেট,দেওড়াছড়া, সিলেট,
284,বাংলা সাহিত্যে চলিত ভাষায় রচিত প্রথম গ্রন্থ কোনটি ?,নারীর মূল্য,বীরবলের হালখাতা,তেল নুন লাকড়ী,
285,বিট্রিশ ভারতের বাংলাদেশে প্রথম বাণিজ্যিক ভিত্তিতে চা চাষ শুরু হয় কত সালে?,১৮৫৪ সালে,১৮৫৬ সালে,১৮৫৫ সালে,
286,কোন শাসকদের সময়কালকে বাংলা সাহিত্যের অন্ধকার যুগ বলা হয় ?,সেন,তুর্কী,গুপ্ত,
287,আনুষ্ঠানিকভাবে স্বাধীনতার ঘোষণাপত্র জারি করা হয় কবে?,১০ জুন,১০ মে,১০ এপ্রিল,
288,‘মনসামঙ্গল’ কাব্যের আদি কবি কে?,মানিক দত্ত,কানাহরি দত্ত,কৃত্তিবাস,
289,বাংলাদেশে বর্তমানে ইপিজেডের সংখ্যা কত?,১০,১২,১১,
290,বাংলা সাহিত্যে প্রথম নারী কবি কে?,চন্দ্রাবতী,চন্দ্রকলাবতী,পদ্মাবতী,
291,সুরেশ, মহিম, অচলা কোন উপন্যাসের চরিত্র?,বিষবৃক্ষ,কৃষ্ণকান্তের উইল,গৃহদাহ,
292,বঙ্গবন্ধুর ৭ মার্চের ভাষণে RTC- এর পূর্ণরূপ কী?,Round Table Conference,Round Table Commentary,Round Table Committee,
293,মানব প্রজাতিকে কয়টি নরগোষ্ঠীতে বিভক্ত করা হয়?,৫টি,৪টি,৬টি,
294,বাংলা সাহিত্যে ‘স্বভাব কবি’ হিসেবে পরিচিত কে?,গোবিন্দচন্দ্র দাস,ঈশ্বরচন্দ্র গুপ্ত,চণ্ডীদাস,
295,‘তেইশ নম্বর তৈলচিত্র’ উপন্যাসটির রচয়িতা?,সুকান্ত ভট্টাচার্য,আলাউদ্দিন আল আজাদ,মানিক বন্দ্যোপাধ্যায়,
296,আর্য জাতি কোন দেশ থেকে এসেছিল?,ইসরাইল,ইরাক,ইরান,
297,কবি আহসান হাবীবের কবিতার বৈশিষ্ট্য কী ?,বস্তুনিষ্ঠতা ও বাস্তবজীবনবোধ,গভীর জীবনবোধ ও আত্মমগ্নতা,আত্মমগ্নতা ও প্রকৃতি প্রেম,
298,প্রধানমন্ত্রী জাতীয় পুরস্কারটি প্রবর্তন করা হয় কবে?,১৯৯২ সালে,১৯৯৪ সালে,১৯৯৩ সালে,
299,‘আফ্রিদি’ উপজাতি কোথায় বাস করে?,সৌদি আরব,পাকিস্তান,ইরান,
300,‘চতুরঙ্গ’ রবীন্দ্রনাথ ঠাকুরের কোন ধরনের গ্রন্থ ?,উপন্যাস,নাটক,প্রহসন,
301,‘ঝিঙ্গেফুল’ কাজী নজরুল ইসলামের কোন ধরনের গ্রন্থ ?,উপন্যাস,কাব্য,নাটক,
302,যুক্তরাষ্ট্রের আদিবাসীদের নাম কী?,রেড ইন্ডিয়ান,হোয়াইট ইন্ডিয়ান,ব্ল্যাক ইন্ডিয়ান,
303,নিউজিল্যান্ডের আদিবাসীদের কী বলা হয়?,মারুই,মাউরি,মাইরু,
304,কায়কোবাদের প্রথম কাব্যগ্রন্থ কোনটি?,অমিয়ধারা,অশ্রুমালা,বিরহ বিলাপ,
305,দক্ষিণ আফ্রিকার প্রধান অধিবাসীদের নাম কী?,জুলু,মাসাই,কুর্দি,
306,১৯৭৩ সালে শান্তির জন্য জুলি ও কুরি পদক পেয়েছিল কে?,ইন্দিরা গান্ধী,তাজউদ্দীন আহমদ,বঙ্গবন্ধু শেখ মুজিবুর রহমান,
307,‘বেলা অবেলা কালবেলা’ কার লেখা ?,আল মাহমুদ,রফিক আজাদ,জীবনানন্দ দাশ,
308,চীনের কোন প্রদেশটি মুসলিম অধ্যুষিত?,ফুজিয়ান,হেনান,জিনজিয়াং,
309,সবচেয়ে বেশি আন্তর্জাতিক পুরস্কার ও সম্মাননা বিজয়ী বাংলাদেশি স্থপতি কে?,সালাউদ্দিন আহমেদ,রফিক আজাদ,ফজলুর রহমান খান,
310,‘ললিতা তথা মানস’ বঙ্কিমচন্দ্রের কোন ধরনের গ্রন্থ ?,প্রবন্ধ,নাটক,কাব্য,
311,রাষ্ট্র কয়টি উপাদান নিয়ে গঠিত?,২টি,৪টি,৩টি,
312,বঙ্কিমচন্দ্র মোট কতটি উপন্যাস লিখেছেন?,১২টি,১৪টি,১৩টি,
313,সিয়ার্স টাওয়ারের বর্তমান নাম কী?,উইলস টাওয়ার,উইলর টাওয়ার,উইলিস টাওয়ার,
314,এশিয়ার নগর রাষ্ট্র কোনটি?,সিঙ্গাপুর,ইন্দোনেশিয়া,থাইল্যান্ড,
315,কোন দেশকে আধুনিক গণতন্ত্রের সূতিকাগার বলা হয়?,রাশিয়া,যুক্তরাষ্ট্র,যুক্তরাজ্য,
316,কোন দেশে সর্বপ্রথম সরাসরি গণতন্ত্র চালু হয়েছিল?,যুক্তরাষ্ট্র,যুক্তরাজ্য,সুইজারল্যান্ড,
317,১৯৭১ সালের ২৫ মার্চ রাতে বঙ্গবন্ধুকে গ্রেপ্তার অভিযানের কোডনাম কী ছিল?,অপারেশন বিগবার্ড,অপারেশন ক্লোজডোর,অপারেশন কিলো ফ্লাইট,
318,কোন দেশে প্রাচীনতম গণতন্ত্র প্রচলিত আছে?,যুক্তরাজ্য,যুক্তরাষ্ট্র,ভারত,
319,“নীল দর্পন” কোন ধরনের রচনা ?,উপন্যাস,গল্প,নাটক,
320,পরিবেশের উপর বিশেষ অবদানের স্বীকৃতিস্বরুপ ম্যাগসেসে পুরস্কার লাভ কারী বাংলাদেশে ব্যক্তিত্ব কে?,সৈয়দা রিজওয়ানা হাসান,সৈয়দা রাবেয়া হাসান,সৈয়দা রাজিয়া হাসান,
321,‘জল্লাদের দরবার’ অনুষ্ঠানে ‘কেল্লা ফতে খান’ বলতে কাকে বোজানো হয়েছিল?,জেনারেল নিয়াজী,ইয়াহিয়া খান,টিক্কা খান,
322,“ঠক চাচা” চরিত্রটি কোন উপন্যাসের?,শকুন্তলা,দুর্গেশনন্দিনী,আলালের ঘরে দুলাল,
323,কোন দেশকে পৃথিবীর সর্ববৃহৎ গণতান্ত্রিক রাষ্ট্র বলা হয়?,ভারত,যুক্তরাজ্য,যুক্তরাষ্ট্র,
324,জাতীয় শিক্ষক দিবস কবে?,১৯ মার্চ,১৯ ফেব্রুয়ারি,১৯ জানুয়ারি,
325,‘বুলেটের চাইতে ব্যালট শক্তিশালী’- উক্তিটি কার?,নেলসন ম্যান্ডেলা,আব্রাহাম লিংকন,কফি আনান,
326,জাতীয় পতাকা দিবস কবে?,০২ মার্চ,০৪  মার্চ,০৩ মার্চ,
327,কোন দেশের মহিলারা সর্বপ্রথম ভোটাধিকার লাভ করে?,নিউজিল্যান্ড,ফ্রান্স,জার্মানি,
328,শহিদ আসাদ দিবস কবে?,২১ জানুয়ারি,২০ জানুয়ারি,১৯ জানুয়ারি,
329,EVM বলতে কী বোঝায়?,ইলেকট্রনিক ভোটিং মেশিন,ইলেকট্রিক ভারসেটাইল মেশিন,ইলেকট্রনিক ভেন্ডিং মেশিন,
330,গণ অভ্যুত্থান দিবস কবে?,২৪ মার্চ,২৪ ফেব্রুয়ারি,২৪ জানুয়ারি,
331,অপারেশন সার্চলাইটের পূর্বনাম কী?,অপারেশন ব্লিজ,অপারেশন থান্ডারস্ট্রোম,অপারেশন ওভারডোজ,
332,বিশ্ব ক্যান্সার দিবস কবে?,৪ ফেব্রুয়ারি,৪ মার্চ,৪ এপ্রিল,
333,জাতীয় গণহত্যা দিবস কবে?,২৫ ফেব্রুয়ারি,২৫ এপ্রিল,২৫ মার্চ,
334,জাতীয় চলচ্চিত্র দিবস কবে?,৩ মার্চ,৩ এপ্রিল,৩ মে,
335,আন্তর্জাতিক শম্রিক দিবস কবে?,৩ মে,১ মে,২ মে,
336,মুজিবনগর সরকারের মোট মন্ত্রণালয় ও বিভাগ ছিল কতটি?,১৬টি,২০টি,১৫টি,
337,১৯৭১ সালের ২৫ মার্চ রাতে বঙ্গবন্ধুকে গ্রেপ্তার অভিযানের কোডনাম কী ছিল?,অপারেশন ক্লোজডোর,অপারেশন কিলো ফ্লাইট,অপারেশন বিগবার্ড,
338,বিশ্ব পরিবেশ দিবস কবে?,৫ জুন,৬ জুন,৭ জুন,
339,আন্তর্জাতিক বনভোজন দিবস কবে?,১৬ জুন,১৭ জুন,১৮ জুন,
340,মুজিবনগর সরকারের মন্ত্রিসভার মোট সদস্য ছিলেন কতজন?,৭ জন,৪ জন,৬ জন,
341,আয়তনে সবচেয়ে বড় সেক্টর ছিল কোনটি?,১ নম্বর,০ নম্বর,২ নম্বর,
342,শহীদ জননী জাহানারা ইমামের ছেলে শাফী ইমাম রুমী কোন বাহিনীর সদস্য ছিলেন?,ক্র্যাক প্লাটুন বাহিনী,হেমায়েত বাহিনী,মুজিব বাহিনী,
343,ক্র্যাক প্লাটুনের আক্রমণের পদ্ধতি কী ছিল?,হিট অ্যান্ড রান,ক্রসফায়ার,সিক্রেটফায়ার,
344,মুক্তিযুদ্ধে প্রথম শত্রুমুক্ত জেলা কোনটি?,যশোর,নাটোর,নওগাঁ,
345,মুক্তিযুদ্ধে সর্বশেষ শত্রুমুক্ত এলাকা কোনটি?,শান্তিনগর,মিরপুর,রামপুরা,
346,সর্বকনিষ্ঠ খেতাবপ্রাপ্ত মুক্তিযোদ্ধা শহীদুল ইসলাম লালু কোন অঞ্চলে যুদ্ধ করেন?,নাটোর,টাঙ্গাইল,পাবনা,
347,‘একাত্তরের চিঠি’ মুক্তিযোদ্ধাদের পত্রসংকলনটি সংকলিত ও প্রকাশিত হয় কোন কোন প্রতিষ্ঠানের উদ্যোগে?,রবি ও ডেইলি স্টার,গ্রামীণফোন ও প্রথম আলো,গ্রামীণফোন ও যুগান্তর,
348,ছয় দফা দিবস কবে?,৭ মার্চ,৭ জুলাই,৭ জুন,
349,অপারেশন ক্লোজডোর কী?,১৯৭১ সালে মুক্তিযুদ্ধের পর অবৈধ অস্ত্র জমা নেওয়ার অভিযান,১৯৭১ সালের ৩ ডিসেম্বর পাকিস্তানি বাহিনী কর্তৃক ভারতীয় বিমানবাহিনীর ওপর পরিচালিত অভিযান,১৯৭১ সালের ২৫ মার্চ রাতে বঙ্গবন্ধুকে গ্রেপ্তার অভিযানের,
350,পাকিস্তানি বাহিনীর ওপর আকাশপথে বাংলাদেশ বিমানবাহিনীর প্রথম সফল অভিযানের নাম কী?,অপারেশন জ্যাকপট,অপারেশন কিলো ফ্লাইট।,অপারেশন চেঙ্গিস খান,
351,বঙ্গবন্ধু কোন কোম্পানিতে চাকরি করতেন?,আলফা ইনস্যুরেন্স কোম্পানিতে,বেটা ইনস্যুরেন্স কোম্পানিতে,পাই ইনস্যুরেন্স কোম্পানিতে,
352,রাজাকার কোন ভাষার শব্দ?,ফরাসী শব্দ,পর্তুগিজ শব্দ,ফারসি শব্দ,
353,মুক্তিযুদ্ধের সময় নৌ কমান্ডো বাহিনীর প্রথম অভিযানের নাম কী?,অপারেশন জ্যাকপট,অপারেশন চেঙ্গিস খান,অপারেশন কিলো ফ্লাইট,
354,অপারেশন জ্যাকপট কবে পরিচালিত হয়?,১৫ ও ১৬ জুন,১৬ ও ১৬ জুলাই,১৫ ও ১৬ আগষ্ট,
355,বাংলাদেশ বিমানবাহিনী কর্তৃক অপারেশন কিলো ফ্লাইট কবে হয়?,৩ ডিসেম্বর,৩ নভেম্বর,৩ অক্টোবর,
356,বাংলাদেশ বিমানবাহিনী কর্তৃক অপারেশন কিলো ফ্লাইট কোথায় পরিচালিত হয়?,নারায়ণগঞ্জ,ক+খ,চট্টগ্রাম,
357,মুক্তিযুদ্ধে স্বতন্ত্র বাহিনী হিসেবে হেমায়েত বাহিনী গড়ে ওঠে কোন অঞ্চলে?,বরিশাল ও ভোলা,গোপালগঞ্জ ও বরিশাল,গোপালগঞ্জ ও ময়মনসিংহ,
358,বাংলা ভাষা ও সাহিত্যের আধুনিকতম শাখা কোনটি?,নাটক,কাব্য,ছোটগল্প,
359,বাঙালি রচিত বাংলা সাহিত্যের প্রথম মুদ্রিত গ্রন্থ কোনটি?,কথোপকথন,ইতিহাসমালা,রাজা প্রতাপাদিত্য চরিত,
360,বাংলা সাহিত্যের প্রাচীনতম কবি কে?,লুইপা,কাহ্নপা,সরহ পা,
361,একুশে পদক প্রবর্তিত হয় কবে?,১৯৭৮ সালে,১৯৭৬ সালে,১৯৭৭ সালে,
362,খনার বচন কী সংক্রান্ত?,ব্যবসা,শিল্প,কৃষি,
363,বাংলাদেশে সাহিত্যে সর্বোচ্চ পুরস্কার কোনটি?,স্বাধীনতা পুরস্কার,বাংলা একাডেমি পুরস্কার,একুশে পদক,
364,বাংলা একাডেমি পুরস্কার প্রবর্তিত হয় কবে?,১৯৬০ সালে,১৯৬৯ সালে,১৯৬৬ সালে,
365,বর্তমান বৃহত্তর ঢাকা জেলা প্রাচীনকালে অন্তর্ভুক্ত ছিল?,আসামের,বঙ্গ জনপদের,ত্রিপুরা,
366,কর্ণফুলী নদীর তলদেশে নির্মিত বঙ্গবন্ধু মূল টানেলের দৈর্ঘ্য,৩.৪০ কিলোমিটার,২.৪০ কিলোমিটার,৩.৫০ কিলোমিটার,
367,বাংলাদেশে মূল্য সংযোজন কর (ভ্যাট) প্রথম প্রবর্তিত হয় কত সালে?,১৯৯৩ সালে,১৯৯১ সালে,১৯৯২ সালে,
368,ইউএনডিপির মানব উন্নয়নসূচক ২০২১-২২-এ বিশ্বের ১৯১টি দেশের মধ্যে বাংলাদেশের অবস্থান কত?,১২৯তম,১৩৯তম,১১৯তম,
